topology,cycle,action_name,selected_k,num_non_ecmp_ods_current,nonselected_policy,PR,DB,mlu,decision_ms,full_od_lp_used,hidden_k_escalation_used,uses_optimal_at_inference,condition_compliant
abilene,3205,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004835221731529686,0.04979554730948182,27.1,0,0,False,True
abilene,3206,EMERGENCY,50,50,ECMP,1.0,0.0009312577464260571,0.05059319729015472,26.5,0,0,False,True
abilene,3207,EMERGENCY,50,50,ECMP,1.0,0.009321055696531924,0.05066446036761326,20.3,0,0,False,True
abilene,3208,EMERGENCY,50,50,ECMP,0.9999999999999998,0.008125005794551426,0.05115669204688242,22.8,0,0,False,True
abilene,3209,EMERGENCY,50,50,ECMP,1.0,0.003704619839280954,0.05370953380761127,21.2,0,0,False,True
abilene,3210,EMERGENCY,50,50,ECMP,0.9999999999999997,0.017105271783995787,0.049690952757373466,21.5,0,0,False,True
abilene,3211,EMERGENCY,50,50,ECMP,0.9999999999999998,0.00431025108414792,0.05104001755675963,20.9,0,0,False,True
abilene,3212,EMERGENCY,50,50,ECMP,1.0,0.00444540273931786,0.05098250489681959,19.0,0,0,False,True
abilene,3213,EMERGENCY,50,50,ECMP,1.0,0.0008672474704284229,0.05051010842284848,19.7,0,0,False,True
abilene,3214,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0018025934070466578,0.05214289991004814,19.9,0,0,False,True
abilene,3215,EMERGENCY,50,50,ECMP,1.0,0.003033933362582881,0.05004518643442181,24.9,0,0,False,True
abilene,3216,EMERGENCY,50,50,ECMP,1.0,0.005175754802088287,0.05077256575196741,21.7,0,0,False,True
abilene,3217,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004071000000028219,0.049326197558172774,21.0,0,0,False,True
abilene,3218,EMERGENCY,50,50,ECMP,1.0,0.0032430549326874503,0.050133715916965756,18.9,0,0,False,True
abilene,3219,EMERGENCY,50,50,ECMP,1.0,0.0045444771024577175,0.04913028474566677,22.2,0,0,False,True
abilene,3220,EMERGENCY,50,50,ECMP,1.0,0.004556436766708482,0.05065457878123608,36.0,0,0,False,True
abilene,3221,EMERGENCY,50,50,ECMP,1.0,0.0053660140049893905,0.0491116137003466,22.9,0,0,False,True
abilene,3222,OPTIMIZE_K30,30,30,ECMP,0.9882976419801516,0.030000000000000013,0.04939025187614293,19.1,0,0,False,True
abilene,3223,EMERGENCY,50,50,ECMP,0.9999999999999999,0.009618109627529799,0.048829350839819645,25.9,0,0,False,True
abilene,3224,EMERGENCY,50,50,ECMP,1.0,0.0008823583817550645,0.04970270689246395,51.2,0,0,False,True
abilene,3225,EMERGENCY,50,50,ECMP,0.9999999999999999,0.00805822193051247,0.047265671780933785,42.8,0,0,False,True
abilene,3226,EMERGENCY,50,50,ECMP,1.0,0.006085866381699316,0.04798921022504087,38.0,0,0,False,True
abilene,3227,EMERGENCY,50,50,ECMP,1.0,0.0018420557293960884,0.047458197068302864,54.0,0,0,False,True
abilene,3228,EMERGENCY,50,50,ECMP,1.0,0.00571730215433436,0.04709586765722282,55.2,0,0,False,True
abilene,3229,EMERGENCY,50,50,ECMP,1.0,0.004803435621772956,0.0454112496181962,47.4,0,0,False,True
abilene,3230,EMERGENCY,50,50,ECMP,0.9999999999999999,0.005250690048121571,0.04830858338804496,62.5,0,0,False,True
abilene,3231,EMERGENCY,50,50,ECMP,0.9999999999999997,0.009017698169431265,0.049112605504811786,146.3,0,0,False,True
abilene,3232,EMERGENCY,50,50,ECMP,1.0,0.0078310278984376,0.04821166026315863,28.1,0,0,False,True
abilene,3233,OPTIMIZE_K40,40,40,ECMP,0.9999999999999999,0.01658347704299167,0.049634893291119135,25.1,0,0,False,True
abilene,3234,EMERGENCY,50,50,ECMP,1.0,0.006040935594595806,0.049819853742636984,49.1,0,0,False,True
abilene,3235,OPTIMIZE_K40,40,40,ECMP,1.0,0.003995499126488051,0.052613299225847565,53.8,0,0,False,True
abilene,3236,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0027306596406383088,0.05265435957154561,45.5,0,0,False,True
abilene,3237,EMERGENCY,50,50,ECMP,1.0,0.003642215192454315,0.050964504851388835,28.7,0,0,False,True
abilene,3238,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0006367373006736972,0.052452323486607895,35.6,0,0,False,True
abilene,3239,OPTIMIZE_K40,40,40,ECMP,0.9999999999999999,0.005321521500590183,0.052205390119624724,27.7,0,0,False,True
abilene,3240,OPTIMIZE_K30,30,30,ECMP,0.9999999999999998,0.006057110192603449,0.05214707025837515,21.4,0,0,False,True
abilene,3241,OPTIMIZE_K30,30,30,ECMP,0.9999999999999998,0.004836912152169842,0.05066101559467855,21.5,0,0,False,True
abilene,3242,EMERGENCY,50,50,ECMP,0.9999999999999999,0.009052989655958105,0.047850085969173145,25.0,0,0,False,True
abilene,3243,EMERGENCY,50,50,ECMP,0.9999999999999997,0.00984998787588707,0.04701011565273569,22.5,0,0,False,True
abilene,3244,OPTIMIZE_K40,40,40,ECMP,0.9999999999999999,0.007120709119590472,0.048466385728228964,19.7,0,0,False,True
abilene,3245,OPTIMIZE_K30,30,30,ECMP,0.9999999999999999,0.005012363381746208,0.049901762840548355,17.2,0,0,False,True
abilene,3246,EMERGENCY,50,50,ECMP,0.9999999999999997,0.006676361657830459,0.047902473361201355,22.9,0,0,False,True
abilene,3247,EMERGENCY,50,50,ECMP,0.9999999999999997,0.005877215522954998,0.048594469685227654,22.2,0,0,False,True
abilene,3248,OPTIMIZE_K30,30,30,ECMP,0.9999999999999999,0.003617682606159982,0.04699959178725559,16.8,0,0,False,True
abilene,3249,EMERGENCY,50,50,ECMP,1.0,0.0012241057930457199,0.046770687749789604,25.1,0,0,False,True
abilene,3250,EMERGENCY,50,50,ECMP,1.0,0.001742403080377556,0.0457972684935216,24.2,0,0,False,True
abilene,3251,EMERGENCY,50,50,ECMP,1.0,0.0028448840432432195,0.04676332018908955,25.9,0,0,False,True
abilene,3252,EMERGENCY,50,50,ECMP,1.0,0.008323934393403828,0.04707346925091359,30.0,0,0,False,True
abilene,3253,EMERGENCY,50,50,ECMP,1.0,0.004727488426531439,0.045514062389491065,27.1,0,0,False,True
abilene,3254,EMERGENCY,50,50,ECMP,1.0,0.012622539685067444,0.04434776797650322,25.4,0,0,False,True
abilene,3255,EMERGENCY,50,50,ECMP,0.9999999999999999,0.005352917557350143,0.04655995581659579,26.9,0,0,False,True
abilene,3256,EMERGENCY,50,50,ECMP,0.9999999999999999,0.002749741728208152,0.04775472205552844,22.2,0,0,False,True
abilene,3257,EMERGENCY,50,50,ECMP,1.0,0.0034103861183067156,0.045764443077026845,24.9,0,0,False,True
abilene,3258,EMERGENCY,50,50,ECMP,0.9999999999999999,0.011448433659362168,0.045043705833414875,30.9,0,0,False,True
abilene,3259,EMERGENCY,50,50,ECMP,1.0,0.012777363408586248,0.04562880611047149,44.9,0,0,False,True
abilene,3260,EMERGENCY,50,50,ECMP,1.0,0.007697666925661862,0.04518447635815509,36.7,0,0,False,True
abilene,3261,EMERGENCY,50,50,ECMP,0.9546657796913282,0.005968434754614061,0.04522695577382962,33.0,0,0,False,True
abilene,3262,EMERGENCY,50,50,ECMP,0.9451535310478333,0.010206842934864263,0.0465803835591081,28.1,0,0,False,True
abilene,3263,EMERGENCY,50,50,ECMP,1.0,0.03971929302986625,0.04379644499070221,24.0,0,0,False,True
abilene,3264,EMERGENCY,50,50,ECMP,0.9825127366680774,0.02075577250733706,0.04630573730545259,25.7,0,0,False,True
abilene,3265,EMERGENCY,50,50,ECMP,0.9812594317968906,0.011340203602352546,0.04677446762159948,25.1,0,0,False,True
abilene,3266,EMERGENCY,50,50,ECMP,0.9512534165579293,0.03182181424817684,0.045929613620323204,27.1,0,0,False,True
abilene,3267,EMERGENCY,50,50,ECMP,0.9484521275329315,0.001288380579042118,0.04568883107214045,28.8,0,0,False,True
abilene,3268,EMERGENCY,50,50,ECMP,1.0,0.04638689216159295,0.045292802480980755,26.9,0,0,False,True
abilene,3269,EMERGENCY,50,50,ECMP,1.0,0.005906812027726894,0.045897485721375676,28.7,0,0,False,True
abilene,3270,EMERGENCY,50,50,ECMP,0.9999999999999999,0.011829828265979368,0.04429656160664896,30.5,0,0,False,True
abilene,3271,EMERGENCY,50,50,ECMP,1.0,0.006025543350015197,0.0446466384425519,22.5,0,0,False,True
abilene,3272,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0012485013122856947,0.047918201192852956,20.4,0,0,False,True
abilene,3273,EMERGENCY,50,50,ECMP,0.9999999999999999,0.003438375056778026,0.04569730789911363,21.3,0,0,False,True
abilene,3274,EMERGENCY,50,50,ECMP,0.9999999999999999,0.036642154852529925,0.04598700133182349,21.4,0,0,False,True
abilene,3275,EMERGENCY,50,50,ECMP,1.0,0.003667194106283653,0.044582774149133794,25.0,0,0,False,True
abilene,3276,EMERGENCY,50,50,ECMP,0.9999999999999999,0.009389777352204073,0.044726452887088305,30.7,0,0,False,True
abilene,3277,EMERGENCY,50,50,ECMP,0.9484797099720432,0.0032276924282846685,0.04471816624144233,31.3,0,0,False,True
abilene,3278,EMERGENCY,50,50,ECMP,0.9434447868491681,0.012151847164405958,0.045121190092095774,25.0,0,0,False,True
abilene,3279,EMERGENCY,50,50,ECMP,0.9573047538496519,0.004744322035012222,0.0455811634154049,22.3,0,0,False,True
abilene,3280,EMERGENCY,50,50,ECMP,0.9751265082481307,0.010140212929772444,0.04690330308531562,20.4,0,0,False,True
abilene,3281,EMERGENCY,50,50,ECMP,0.978035343189961,0.007983395521142425,0.04903298916635655,21.2,0,0,False,True
abilene,3282,EMERGENCY,50,50,ECMP,0.9689427140239772,0.013941913086713336,0.04991195061674683,23.5,0,0,False,True
abilene,3283,EMERGENCY,50,50,ECMP,0.9998857857439327,0.014546577551607598,0.04903903533954935,21.5,0,0,False,True
abilene,3284,EMERGENCY,50,50,ECMP,0.9999999999999999,0.003871438660750523,0.04933126162016585,22.4,0,0,False,True
abilene,3285,EMERGENCY,50,50,ECMP,1.0,0.0011760370671244683,0.048732818131365124,21.4,0,0,False,True
abilene,3286,EMERGENCY,50,50,ECMP,0.9789859557755185,0.011606309213728006,0.04864988099102693,20.3,0,0,False,True
abilene,3287,EMERGENCY,50,50,ECMP,0.9847550823438873,0.005314348031745859,0.05015079425347428,18.9,0,0,False,True
abilene,3288,EMERGENCY,50,50,ECMP,1.0,0.010344000869455652,0.05072120715293192,18.6,0,0,False,True
abilene,3289,EMERGENCY,50,50,ECMP,1.0,0.0011622176304149218,0.050036384084171825,20.3,0,0,False,True
abilene,3290,EMERGENCY,50,50,ECMP,1.0,0.007550941136675017,0.048515152518126756,18.8,0,0,False,True
abilene,3291,EMERGENCY,50,50,ECMP,1.0,0.003765624760151261,0.050203511592811875,20.4,0,0,False,True
abilene,3292,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0030236506532306797,0.05262241781418844,20.3,0,0,False,True
abilene,3293,EMERGENCY,50,50,ECMP,0.9997664570608754,0.00218537682237504,0.05091181824294231,18.5,0,0,False,True
abilene,3294,EMERGENCY,50,50,ECMP,0.9880409981590315,0.006259828066770366,0.05045019595593375,24.6,0,0,False,True
abilene,3295,EMERGENCY,50,50,ECMP,0.9888488170030917,0.0016854815106051258,0.05041620120936906,19.9,0,0,False,True
abilene,3296,EMERGENCY,50,50,ECMP,0.9999999999999998,0.008590221086037743,0.051140146558323225,23.7,0,0,False,True
abilene,3297,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0011299686387081602,0.052933978858674256,26.1,0,0,False,True
abilene,3298,EMERGENCY,50,50,ECMP,0.9956827904252338,0.0031899946865101133,0.051895974328120556,33.4,0,0,False,True
abilene,3299,EMERGENCY,50,50,ECMP,0.9999999999999999,0.007465919147785676,0.05160753033424338,25.6,0,0,False,True
abilene,3300,EMERGENCY,50,50,ECMP,1.0,0.003562028106096671,0.05019987568619751,36.9,0,0,False,True
abilene,3301,EMERGENCY,50,50,ECMP,0.9941994197531688,0.00839500108287998,0.04735722003244265,32.9,0,0,False,True
abilene,3302,EMERGENCY,50,50,ECMP,1.0,0.00342022757661419,0.0490553994903401,26.5,0,0,False,True
abilene,3303,EMERGENCY,50,50,ECMP,1.0,0.0028447977376056125,0.050945508603246946,30.9,0,0,False,True
abilene,3304,EMERGENCY,50,50,ECMP,0.99673048123461,0.0030934236753894615,0.050796403061919,25.5,0,0,False,True
abilene,3305,EMERGENCY,50,50,ECMP,1.0,0.004973868257471312,0.05004085680890468,37.5,0,0,False,True
abilene,3306,EMERGENCY,50,50,ECMP,1.0,0.0065540264627125065,0.05174403034315835,20.7,0,0,False,True
abilene,3307,EMERGENCY,50,50,ECMP,1.0,0.009029712672227911,0.05171971636553926,20.8,0,0,False,True
abilene,3308,EMERGENCY,50,50,ECMP,1.0,0.012168864036783343,0.05451931855491092,21.0,0,0,False,True
abilene,3309,EMERGENCY,50,50,ECMP,0.9999298554491459,0.019347214153430645,0.04889205533169932,19.3,0,0,False,True
abilene,3310,EMERGENCY,50,50,ECMP,0.99977534797077,0.015706121225976494,0.050446583860383566,21.6,0,0,False,True
abilene,3311,EMERGENCY,50,50,ECMP,0.9974712835999251,0.0026376003542439947,0.04781235790641239,22.1,0,0,False,True
abilene,3312,EMERGENCY,50,50,ECMP,0.9920514451845328,0.0071044159773364845,0.04717212145527205,23.1,0,0,False,True
abilene,3313,EMERGENCY,50,50,ECMP,0.9966710795753927,0.0053895885579807595,0.04758186194575041,19.8,0,0,False,True
abilene,3314,EMERGENCY,50,50,ECMP,1.0,0.008101216025541091,0.049947687429225736,25.8,0,0,False,True
abilene,3315,EMERGENCY,50,50,ECMP,0.9999999999999999,0.014558830895400401,0.051070758402948425,19.0,0,0,False,True
abilene,3316,EMERGENCY,50,50,ECMP,0.9999999999999998,0.011384852627910624,0.05288447822714526,21.0,0,0,False,True
abilene,3317,EMERGENCY,50,50,ECMP,1.0,0.0012826641003670985,0.05382506743208655,22.6,0,0,False,True
abilene,3318,EMERGENCY,50,50,ECMP,1.0,0.004369987681606465,0.052096734227492454,23.4,0,0,False,True
abilene,3319,EMERGENCY,50,50,ECMP,0.9999999999999996,0.0020188857268074577,0.05271433817613271,23.1,0,0,False,True
abilene,3320,EMERGENCY,50,50,ECMP,0.9999999999999998,0.004383575560004949,0.05369870743203549,21.7,0,0,False,True
abilene,3321,EMERGENCY,50,50,ECMP,1.0,0.0013630180941271324,0.05420319268840455,20.7,0,0,False,True
abilene,3322,EMERGENCY,50,50,ECMP,0.9999999999999999,0.020412755547530383,0.04890990857515605,23.5,0,0,False,True
abilene,3323,EMERGENCY,50,50,ECMP,1.0,0.0029048407765175843,0.05139719486807383,18.0,0,0,False,True
abilene,3324,EMERGENCY,50,50,ECMP,0.9999999999999999,0.006314568432382881,0.048383028063202105,21.0,0,0,False,True
abilene,3325,EMERGENCY,50,50,ECMP,0.9898671998529062,0.014006294355704343,0.0493959820316103,20.9,0,0,False,True
abilene,3326,EMERGENCY,50,50,ECMP,1.0,0.003823786783659523,0.05165186845547249,19.7,0,0,False,True
abilene,3327,EMERGENCY,50,50,ECMP,1.0,0.003585378991860092,0.051245785188004975,23.1,0,0,False,True
abilene,3328,EMERGENCY,50,50,ECMP,0.9999999999999999,0.013272650177542923,0.052248159639777685,17.8,0,0,False,True
abilene,3329,EMERGENCY,50,50,ECMP,1.0,0.0021516374574257133,0.05096687701260371,19.1,0,0,False,True
abilene,3330,EMERGENCY,50,50,ECMP,0.9999999999999999,0.009177669186545667,0.052079165417460674,19.9,0,0,False,True
abilene,3331,EMERGENCY,50,50,ECMP,0.9973720187970527,0.007272476504880908,0.053386124744210214,20.3,0,0,False,True
abilene,3332,EMERGENCY,50,50,ECMP,0.9999999999999998,0.005845725322341605,0.05468118187761116,19.0,0,0,False,True
abilene,3333,EMERGENCY,50,50,ECMP,1.0,0.012107893561905421,0.055568017158657314,17.6,0,0,False,True
abilene,3334,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0020734849105423056,0.053382737943602196,18.1,0,0,False,True
abilene,3335,EMERGENCY,50,50,ECMP,0.9999999999999999,0.009198464155526371,0.05247674644173635,19.9,0,0,False,True
abilene,3336,EMERGENCY,50,50,ECMP,1.0,0.0033735425870339178,0.05314674748618516,18.7,0,0,False,True
abilene,3337,EMERGENCY,50,50,ECMP,1.0,0.004509819731799787,0.05401271798557812,19.5,0,0,False,True
abilene,3338,EMERGENCY,50,50,ECMP,1.0,0.01039525500662099,0.05473150842402491,17.8,0,0,False,True
abilene,3339,EMERGENCY,50,50,ECMP,1.0,0.005908450514271125,0.05754193028495196,24.3,0,0,False,True
abilene,3340,EMERGENCY,50,50,ECMP,0.9999999999999998,0.004354316031434014,0.05650137511397443,21.7,0,0,False,True
abilene,3341,EMERGENCY,50,50,ECMP,1.0,0.0037892570649478785,0.058174481879799594,22.0,0,0,False,True
abilene,3342,EMERGENCY,50,50,ECMP,1.0,0.0016085503852303151,0.06058195815872282,23.2,0,0,False,True
abilene,3343,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0029746340433258536,0.05927184151425478,23.3,0,0,False,True
abilene,3344,EMERGENCY,50,50,ECMP,0.9999999999999999,0.001165469514413357,0.06071475795470179,20.8,0,0,False,True
abilene,3345,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0038868354627630305,0.059547665093334465,18.9,0,0,False,True
abilene,3346,EMERGENCY,50,50,ECMP,0.9999999999999998,0.02137506403119887,0.06103833212607331,18.3,0,0,False,True
abilene,3347,EMERGENCY,50,50,ECMP,0.9999999999999998,0.012808360727087872,0.06175232888950457,21.7,0,0,False,True
abilene,3348,EMERGENCY,50,50,ECMP,1.0,0.009839598293461305,0.06007101555625277,19.2,0,0,False,True
abilene,3349,EMERGENCY,50,50,ECMP,1.0,0.003445763146610256,0.06029510706092321,21.2,0,0,False,True
abilene,3350,EMERGENCY,50,50,ECMP,1.0,0.005199750292641611,0.0603899261433511,18.6,0,0,False,True
abilene,3351,EMERGENCY,50,50,ECMP,1.0,0.0073261300800197115,0.06032623447958501,20.0,0,0,False,True
abilene,3352,EMERGENCY,50,50,ECMP,1.0,0.0035560972073314166,0.06110839009465229,22.7,0,0,False,True
abilene,3353,EMERGENCY,50,50,ECMP,1.0,0.018211549138442047,0.06199408627956385,23.2,0,0,False,True
abilene,3354,EMERGENCY,50,50,ECMP,1.0,0.011918477823342984,0.0594411043480279,21.6,0,0,False,True
abilene,3355,EMERGENCY,50,50,ECMP,1.0,0.0005918297035463139,0.05951493974444606,19.6,0,0,False,True
abilene,3356,EMERGENCY,50,50,ECMP,1.0,0.0033703648679799057,0.058776922797363615,26.4,0,0,False,True
abilene,3357,EMERGENCY,50,50,ECMP,0.9945194363637521,0.010134144634759215,0.057604936894870576,29.5,0,0,False,True
abilene,3358,EMERGENCY,50,50,ECMP,0.9946573854104316,0.007904088131498961,0.05963525129582293,21.3,0,0,False,True
abilene,3359,EMERGENCY,50,50,ECMP,0.99547152159862,0.007056172826211481,0.06401268993253992,23.1,0,0,False,True
abilene,3360,EMERGENCY,50,50,ECMP,0.9952840310267651,0.0014860090450444367,0.060626816866739146,22.7,0,0,False,True
abilene,3361,EMERGENCY,50,50,ECMP,0.9756094665232162,0.01105830952104207,0.061429501793557606,23.5,0,0,False,True
abilene,3362,EMERGENCY,50,50,ECMP,0.9999999999999998,0.009137362431289821,0.06114515771398382,32.1,0,0,False,True
abilene,3363,EMERGENCY,50,50,ECMP,0.9999999999999998,0.002161903733639913,0.06500465205960698,43.5,0,0,False,True
abilene,3364,EMERGENCY,50,50,ECMP,0.9838727722341719,0.003116313128092696,0.06244219035130515,25.5,0,0,False,True
abilene,3365,EMERGENCY,50,50,ECMP,1.0,0.012993854281859521,0.062321770454065936,22.2,0,0,False,True
abilene,3366,EMERGENCY,50,50,ECMP,1.0,0.008783910994113199,0.06480108716960756,25.0,0,0,False,True
abilene,3367,EMERGENCY,50,50,ECMP,1.0,0.0009934976307582751,0.06566129539672645,26.1,0,0,False,True
abilene,3368,EMERGENCY,50,50,ECMP,0.9999999999999997,0.003272401912986206,0.062046796831512666,30.7,0,0,False,True
abilene,3369,EMERGENCY,50,50,ECMP,0.9999999999999998,0.007914828722401717,0.062106305523024465,24.8,0,0,False,True
abilene,3370,EMERGENCY,50,50,ECMP,0.9900905415897897,0.008741404584187679,0.06129875211045147,24.6,0,0,False,True
abilene,3371,EMERGENCY,50,50,ECMP,1.0,0.00969594567282724,0.06583602616052714,22.1,0,0,False,True
abilene,3372,EMERGENCY,50,50,ECMP,0.9999999999999998,0.012206749747488286,0.06274960849494224,25.4,0,0,False,True
abilene,3373,EMERGENCY,50,50,ECMP,1.0,0.0016126895013479693,0.06364298751277309,28.0,0,0,False,True
abilene,3374,EMERGENCY,50,50,ECMP,1.0,0.006992143404303938,0.06055764187007181,27.7,0,0,False,True
abilene,3375,EMERGENCY,50,50,ECMP,0.9765063963886642,0.004558359737544232,0.06073195066663527,24.8,0,0,False,True
abilene,3376,EMERGENCY,50,50,ECMP,0.9732199814980403,0.002195314020696678,0.059415113607481605,103.4,0,0,False,True
abilene,3377,EMERGENCY,50,50,ECMP,0.9465026945219133,0.010214210740992732,0.06116830084813379,46.9,0,0,False,True
abilene,3378,EMERGENCY,50,50,ECMP,0.9545798459614101,0.010953916124637053,0.06254781661054461,32.0,0,0,False,True
abilene,3379,EMERGENCY,50,50,ECMP,0.981281977169122,0.01335811324604221,0.06206864411992733,26.0,0,0,False,True
abilene,3380,EMERGENCY,50,50,ECMP,0.9645789805670154,0.014935779378057781,0.06165217532105344,22.8,0,0,False,True
abilene,3381,EMERGENCY,50,50,ECMP,0.9728926995852678,0.004406087464952105,0.06243005419570594,21.5,0,0,False,True
abilene,3382,EMERGENCY,50,50,ECMP,0.9565770673956641,0.0067304655767815,0.06001164686255237,30.1,0,0,False,True
abilene,3383,EMERGENCY,50,50,ECMP,0.698223452617405,0.031139710629091228,0.08733290171711355,30.9,0,0,False,True
abilene,3384,EMERGENCY,50,50,ECMP,0.9313132953762884,0.017962153492791146,0.06263729543875783,31.4,0,0,False,True
abilene,3385,EMERGENCY,50,50,ECMP,0.7661627816205483,0.011499978399586183,0.08278477563052089,39.4,0,0,False,True
abilene,3386,EMERGENCY,50,50,ECMP,0.9387831193059367,0.009975311876565836,0.06640300597514837,26.1,0,0,False,True
abilene,3387,EMERGENCY,50,50,ECMP,0.8861668855231428,4.986779652657411e-18,0.06868052569127851,28.1,0,0,False,True
abilene,3388,EMERGENCY,50,50,ECMP,0.9139536573719996,9.935190009627423e-19,0.06607450763544728,95.5,0,0,False,True
abilene,3389,EMERGENCY,50,50,ECMP,1.0,0.01593734410245474,0.06184664588241327,31.7,0,0,False,True
abilene,3390,EMERGENCY,50,50,ECMP,0.9875687048561658,0.008129802117192634,0.060729859519296936,30.4,0,0,False,True
abilene,3391,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0003079694482130017,0.0614258241749579,25.3,0,0,False,True
abilene,3392,EMERGENCY,50,50,ECMP,0.9930343356386696,0.006084609578512444,0.05934013730135337,24.4,0,0,False,True
abilene,3393,EMERGENCY,50,50,ECMP,0.9738476482145126,0.004877070018375104,0.058613400262352205,25.1,0,0,False,True
